open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.4591141218019079,-0.47175432366011383,-0.4361514086488236,-0.46520700924222,0.5673866420226469,-0.46107799054427945,0.6679157052189395,0.6757381785531731,-0.16278827228516426,-0.6187409175780836,-0.334568205466077,0.9989506807582071,0.7062648744296702,0.3335980091402153,0.0
-0.43942024728583173,-0.46130341535038366,-0.42716251507869596,-0.46424051937876576,0.500251322117166,-0.4574877280116636,0.6721748028076875,0.6774481854601188,-0.14806621097057238,-0.613674777426491,-0.33431688564605544,0.7558817250618368,0.8504540841083843,0.006117770783216153,0.5
-0.44271376213664326,-0.4691744975903229,-0.42139864439250707,-0.46771988288720134,1.6598255677509044,-0.4546937217239053,0.6727301587488058,0.6789279957381498,-0.1533260945667177,-0.609678673861958,-0.33420598312007876,0.6662163957378984,0.8373993810425693,-0.06547695377833967,1.0
-0.4523926629227011,-0.4805924374776016,-0.43930781402459385,-0.4785445693578898,0.292045071158057,-0.45248979818903257,0.667423194232588,0.6790434411396159,-0.18450118373826305,-0.6079489789095387,-0.3318688812193602,0.38725759339676613,0.6244677741032543,-0.1842207764098381,-1.0
-0.45192216080115655,-0.4785280605275315,-0.42901518779925674,-0.4717791403137095,0.0004223803222672411,-0.4505382594460563,0.6646582527528473,0.6785791569805832,-0.19774772874565855,-0.6053204387065261,-0.33153421493115776,0.5616068448599749,0.5568402934531713,0.10070952067608482,-0.5
-0.4469482812305434,-0.47381870061018394,-0.4362886436651614,-0.4853744310596333,0.2261042436307814,-0.4490488337023275,0.6557275997409227,0.6764098026384345,-0.23670777229076845,-0.6045927498426888,-0.3292569429795609,0.21124787287200908,0.39846482594785204,-0.22965451592470712,0.0
-0.452325448333909,-0.4776894073915654,-0.44541477225162707,-0.4863409209230878,0.11785923720532286,-0.44785089461966265,0.6471471852844328,0.6729469024875748,-0.2662646794104926,-0.6039673321056536,-0.3274888252201942,0.18634083694869275,0.32852529467725544,-0.025279015961517968,0.5
-0.45850919050277916,-0.48846287459974413,-0.4490515001845796,-0.49329964793995873,-0.05752300587575527,-0.44656053293714826,0.6365289517162466,0.6680389101320001,-0.2992843496738603,-0.6042221031790387,-0.32411595269988047,-0.2819532667510407,0.034880305341114415,-0.12347242422236443,1.0
-0.46906188094313395,-0.4982686651125774,-0.4500121452989443,-0.49684344410595793,-0.2121833195805728,-0.4454016957236506,0.6258085854657337,0.6619542825701232,-0.32616990507690075,-0.604834988209338,-0.32047943985498795,-0.6123381600323237,-0.2518116666011364,-0.06784359966628534,-0.5
-0.47658991488784563,-0.5007846245204752,-0.4619515917203354,-0.49619911753032175,0.14449186025980093,-0.44442414899447313,0.616814782272085,0.6552759400548946,-0.3397360096660348,-0.6052965064787201,-0.317499581187084,-0.5260175791355152,-0.49978507906497194,0.0011907302850352897,0.0
-0.4654995077371544,-0.49330125807647085,-0.4476791500212014,-0.49342851325508597,-0.11577101309570204,-0.4429276138199867,0.6101313559842656,0.6485877527124917,-0.3399609592893434,-0.6065501722664024,-0.31207240518702695,-0.4241580803763815,-0.5492868637105416,0.036299680836064725,0.5
-0.4671126578681639,-0.4949785643484028,-0.45759437995160956,-0.5001939422992663,0.04625544655944407,-0.4420104972522494,0.6014989416183492,0.6414993174933695,-0.34910643310046585,-0.6076837772856083,-0.3081687202135346,-0.6728847633928696,-0.5703632593976167,-0.12093518146702216,1.0
-0.5124825053028101,-0.5334275850434593,-0.5113905063560384,-0.5445880433606012,0.794474385183014,-0.44400113786439266,0.576304122298267,0.6307563258627292,-0.4326113106947703,-0.6023697747346575,-0.3211546298084944,-0.7886275219203559,-0.6617783142196709,-0.7449638790880467,-0.5
-0.5321763798188861,-0.5499426006440205,-0.514512602977724,-0.5535441827619443,0.34207974765796506,-0.44584248043062535,0.5526728982026263,0.6174044734854579,-0.4922225391933606,-0.5975061587382633,-0.3330846162346002,-0.9116547707546173,-0.8314769029475495,-0.16334539956391708,0.0
-0.5460897996988443,-0.5679594504757577,-0.5320100675607973,-0.5686214246318315,0.5970659582145181,-0.4499339578316557,0.5280741816949829,0.6017707560771821,-0.5443620709571056,-0.5912651992660736,-0.3523718920266723,-0.9029376684543686,-0.91155878676792,-0.27047635285811894,0.5
-0.5471652331195174,-0.5700702759072045,-0.5368819106407903,-0.5733250086339758,0.41315855547414326,-0.45389391076366925,0.5071699448269812,0.5850553225741858,-0.5690787697599292,-0.586319967046248,-0.3693072346363657,-0.9020469060876957,-0.9510403049145342,-0.0919325710887918,1.0
-0.5465266945259926,-0.5517489304753318,-0.5277557820543246,-0.5451035046211099,0.35579785323514657,-0.45699006785862784,0.5026405389102911,0.5707711117403127,-0.5135264869302634,-0.5863173561337471,-0.3764376037211543,-0.39200374243650693,-0.7701487257980595,0.48740060219464015,-1.0
-0.5341928174826482,-0.554651960561368,-0.519315828549548,-0.5478096762387821,0.04944365974875681,-0.4607474020140483,0.4985532979774569,0.5585208960899277,-0.4670506634105436,-0.5874549290239821,-0.3832865475838725,-0.44047064377587175,-0.6091630145715251,-0.055974672797662474,-0.5
-0.5313025901645894,-0.5465879881001565,-0.5111503450774473,-0.541044247194602,0.12369140050285095,-0.4632321480638486,0.4986684236499991,0.5487439007725072,-0.4105387539166795,-0.5880280592792666,-0.38809912549365166,-0.3193033904274628,-0.406308812379635,0.10710616252235584,0.0
-0.5165825952191263,-0.5423947224203265,-0.5132088703225146,-0.544910206648419,0.1675793411824408,-0.46647404848933927,0.4977988744254459,0.5407472460945629,-0.36985881620739647,-0.5895616247941291,-0.3931354583259832,-0.3663494913305021,-0.397378515428938,-0.0756865862750058,0.5
-0.5198088954811455,-0.5443945875907068,-0.5024359215399952,-0.5427839289488197,0.00501964915532979,-0.47075392580544717,0.49857777069654546,0.5345067304429217,-0.3297318738600734,-0.5942694230704177,-0.3955407461075331,-0.25162706495239395,-0.33164168182745846,0.02708932062694345,1.0
-0.5460225851100522,-0.5603935089537506,-0.5316395330166852,-0.5575390075308888,0.4771651754029562,-0.47590115367398944,0.4938498312208981,0.528562484937298,-0.32296224179199373,-0.599398650075263,-0.3992758673025294,-0.531503968752021,-0.40550913442693737,-0.26260450022174,-0.5
-0.5520046835125463,-0.5689735756524796,-0.5359898830345942,-0.5636601099994327,0.13354810017528163,-0.48119412487306334,0.4883337793253753,0.5226965920544973,-0.3211719215885839,-0.6046930699340323,-0.4030851823587236,-0.6639800064676256,-0.5091149216619931,-0.11578331317207517,0.0
-0.5196072517147694,-0.528911760465181,-0.4980444010171845,-0.5253226787490783,0.7102328407465563,-0.4837748482380919,0.5001438039737588,0.5203814824244075,-0.24003821136673476,-0.6093598389048689,-0.401644517393948,0.1657383350143269,-0.3638291776639224,0.6599553417704573,0.5
-0.4978297249461392,-0.5107839503723774,-0.47752776607467906,-0.5064439100829374,0.5391766275622234,-0.48568728511190096,0.5175677649720682,0.5220372020602905,-0.1493066493205523,-0.6143398326795908,-0.39817032781748773,0.6033428922508326,0.031213321158024332,0.30978914041782435,1.0
-0.4778669920748948,-0.48897896883726144,-0.4539233432645726,-0.4914311008706138,0.3743899913321082,-0.48602142835751083,0.5376367035316134,0.5274020743462853,-0.06455427361498814,-0.6152672622632003,-0.39747266223150346,0.8146814318068414,0.5459383731103251,0.24053173986332627,-1.0
-0.45958462392345223,-0.4862694740902944,-0.4431510806571346,-0.48311928804490667,0.040306793711809896,-0.4858436925885694,0.5568541527069608,0.5355628461514997,-0.0006692980314747243,-0.6147387593275102,-0.3978994133715943,0.9326878632474629,0.8129150626663004,0.12728621058227832,-0.5
-0.4568960403717697,-0.482205231969844,-0.4396509015654382,-0.4875007087592329,0.24903861004232847,-0.48552376820447507,0.5700804138621174,0.5447541862661777,0.02287869818034713,-0.6138906464301528,-0.3985043651892126,0.7722668772879455,0.8717178451853895,-0.08106004097081876,0.0
-0.45824033214761095,-0.48293098949135294,-0.44807370069317254,-0.4896269864588325,0.27457379968396645,-0.4851256400820463,0.5793689888101573,0.5539772425356634,0.023603397248237346,-0.6129083824135759,-0.39914148204462596,0.7311317320205837,0.8426340248801372,-0.044326265230217717,0.5
-0.46462571808285746,-0.49265614027957416,-0.45611910352597773,-0.5009027015324661,0.08237045805090142,-0.48538513430470065,0.5817868366254586,0.5618424508259305,-0.007422783915352366,-0.613477543553782,-0.3988386079235253,0.5090000870998921,0.6951474488836695,-0.19469038518192117,1.0
-0.47981621514986506,-0.5091711558801353,-0.4723128354538415,-0.5053485549043559,0.13031948489970852,-0.4860427566497838,0.5815409697602233,0.5680851193219507,-0.04449704728790402,-0.6149192127540748,-0.39807219756068557,0.42229488464608234,0.5733214869483614,-0.08315522062545622,-1.0
-0.4870081761506162,-0.5117516270677227,-0.4867911296774825,-0.529124205545332,0.29406534459608824,-0.4876388238548772,0.5714367390462657,0.571045061396087,-0.11950578628862953,-0.6172949899101361,-0.3979884446090747,-0.04138945891124979,0.30440529028290597,-0.40500707818204784,-0.5
-0.5132218657795229,-0.5421044194117228,-0.5081997922261838,-0.55257769289849,0.2867071475213355,-0.48807960856185173,0.5538534370839058,0.5698731290507044,-0.213917153575097,-0.6171949665572365,-0.3991611608083758,-0.49879081678352166,-0.04640877163229962,-0.40730422323869264,0.0
-0.5337559226554995,-0.5430398402172236,-0.5118365201591364,-0.5367272591378391,0.4636796543009583,-0.48715182784797784,0.5464184033599393,0.5674387555660106,-0.242763333777965,-0.6172517284097845,-0.39693597366343236,-0.18966792107863262,-0.2594342680820565,0.2647277648307502,0.5
-0.5614819405322278,-0.5405883925890151,-0.5431947213923303,-0.543234957551765,1.1714917335804689,-0.48575126998871987,0.5380268524340219,0.5638018622752264,-0.2702403399874781,-0.618265865660862,-0.39210852072193103,-0.23547759884402175,-0.3269967440649312,-0.12054472455260062,1.0
-0.5057610464236033,-0.5282021308885942,-0.4979757835090155,-0.5314437812176223,0.5535679446465109,-0.48344070499248226,0.5363411089350303,0.5605529722606398,-0.26137464948042954,-0.619901415896174,-0.38420378518202214,-0.01961577752141508,-0.1601949390038241,0.19291875441790382,-1.0
-0.51443172837778,-0.5278150602104561,-0.49159778612471516,-0.5210056906923157,0.06163851271558183,-0.48211124144080064,0.539384219229531,0.5585665019226047,-0.23252895969142406,-0.6195224919552484,-0.3817431119455825,0.1714750151248261,-0.03448034891046459,0.16794863929215337,-0.5
-0.48902461381437834,-0.5165900105444496,-0.4789687337462263,-0.5202969314591159,0.24858170942589364,-0.4805933779740412,0.5421845737005363,0.5575410955073101,-0.21056910569223358,-0.6193146681595825,-0.3785782125506001,0.184450315860063,0.11169741167583669,0.0024873466653549427,0.0
-0.4974600447077828,-0.526363545167438,-0.4876145397755096,-0.5273200911335507,0.014119777481281796,-0.4798362235983513,0.5416531380694602,0.5566137812807128,-0.20832774578756627,-0.6192735947750483,-0.3769004736843766,0.05587688130178936,0.13797655964640732,-0.12772982909470332,0.5
-0.5024003169839999,-0.5234282591915571,-0.48315440174453017,-0.5239051602826788,0.09291643610660222,-0.47867738638485346,0.542715455118465,0.556085796513474,-0.19920325737675948,-0.6193049069758529,-0.37418372658039023,0.11839423938975724,0.11949903372959869,0.0483868610960286,1.0
-0.5039798598206136,-0.5319438141105965,-0.4914571202329687,-0.5348587120684942,0.02952684059749142,-0.4782401563932577,0.5392355033323005,0.5549628217080466,-0.2127984970485802,-0.6194673434121813,-0.372920484873829,-0.08213313560938285,0.026700792458520084,-0.19446703001521606,-1.0
-0.5217581185561155,-0.5478137119142605,-0.5139444500100854,-0.5484540028144183,0.3066587500501209,-0.477738941524843,0.5311739761420734,0.55244148803295,-0.24475033281080733,-0.6201460562706331,-0.3706934744578192,-0.32650797105217255,-0.10640815181972518,-0.24117334089648337,-0.5
-0.5247827750517586,-0.5522005129331597,-0.5213057362864466,-0.5541885093375805,0.2709731469647733,-0.4772163983641555,0.5227762768152975,0.5487337887883091,-0.27185822239069174,-0.6211165374147418,-0.3679559382718389,-0.375634575134807,-0.27838058623908346,-0.10830883060310856,0.0
-0.5366797572679547,-0.5589097380208876,-0.5287850446768583,-0.5560570564069254,0.4739979337151628,-0.47891199759985614,0.5157657369984892,0.5443562612755057,-0.287163480059127,-0.6201549119199052,-0.37337942223731324,-0.2946903313744259,-0.35237217809439836,-0.0418218290674641,0.5
-0.5375535469222517,-0.5565873139520587,-0.5266235931695376,-0.5660441183292868,0.17930641315704274,-0.48220010932527146,0.5066567271395115,0.5390204052911085,-0.3090608302993258,-0.6199413898913244,-0.3812851607760299,-0.5213214532592492,-0.4201871471971722,-0.18272068607335878,1.0
-0.5485095248953586,-0.5721991646369642,-0.5380484082796617,-0.5708765676465584,0.2528398638177214,-0.4865830733873657,0.4980805458147105,0.5330251560442901,-0.32412765304460966,-0.6220728380881007,-0.38800225163318247,-0.6184359028322868,-0.5047067828475171,-0.09400629830308589,-0.5
-0.5475013060634777,-0.569239364184801,-0.5335196527405133,-0.5659796856717232,0.024786454420726984,-0.49115443736453734,0.4939325759379918,0.5273938836585019,-0.3158109547083394,-0.6272480031005359,-0.390339289683326,-0.48829503595099133,-0.5721009740003433,0.07657651104733054,0.0
-0.5371502593894992,-0.5559099402653169,-0.5211685012701086,-0.5527709908711809,0.22703242048969255,-0.49475536404328957,0.4966441830226741,0.5234347689021823,-0.277602947376156,-0.6333282853880537,-0.38901127425094173,-0.13725717133696436,-0.438407416876027,0.22163723565687937,0.5
-0.5268664273043129,-0.5553615901379547,-0.5227467039579938,-0.5646910325204506,0.09224859901655215,-0.4988966074596235,0.49459272829102263,0.519854476404232,-0.2689470387642608,-0.6396731313550285,-0.38850846234699854,-0.5531872579163886,-0.4156942309669218,-0.21568383167960756,1.0
-0.5454848683997156,-0.5700702759072045,-0.5335882702486823,-0.5734538739491031,0.01234161589412436,-0.502899216976183,0.49010269597390044,0.5160863051025132,-0.27323998016251116,-0.6441017054355934,-0.3907171764480233,-0.8018774974628372,-0.524852923156374,-0.1625978560684309,-1.0
-0.5531473315220115,-0.5625707815182777,-0.5410675786390939,-0.5639822732872508,0.2651164229571325,-0.506134007970916,0.49108693688035976,0.5132699163166523,-0.2514922019006628,-0.6493172647165604,-0.3899140201689226,-0.47411164272450934,-0.6421126492824942,0.15731596638730877,-0.5
-0.5436700745023297,-0.5677478518383754,-0.5371563806734658,-0.571778624852449,0.16430077765324905,-0.5084872295516998,0.4894039611107705,0.5106779871077517,-0.24636340721579858,-0.6505169801585224,-0.3934329226356885,-0.65365707678905,-0.6770863974308312,-0.14562509228826576,0.0
-0.5520046835125463,-0.5712959997213085,-0.5412734311636007,-0.5760956129092116,1.8128685953385528,-0.5097847006649716,0.4870498226419895,0.5081305064883117,-0.24534777806571764,-0.649873171350569,-0.3974374272450425,-0.7783224116481869,-0.6688868241844799,-0.08535809018245294,0.5
-0.5635655927847818,-0.5844564027780057,-0.5560261954199173,-0.5831187725836462,0.6267476233648929,-0.5123440957377272,0.48310828286787383,0.5052990076964577,-0.2518374583583076,-0.650006791726971,-0.40311691150741136,-0.6059365917981997,-0.7147753568831798,-0.13339652590781614,1.0
-0.5864185529740851,-0.6078741788053639,-0.5806598808525576,-0.6125000644326575,0.776085366225768,-0.5161654147699668,0.46897580110455594,0.5001886448528653,-0.3039084191716947,-0.6464960129363811,-0.4174645601513012,-0.8008719121070875,-0.7660211402625399,-0.5311067683331661,-1.0
-0.6226472163330101,-0.6392269037345542,-0.609273381758995,-0.6445875278993405,1.0320702411880054,-0.5224074949751876,0.4459316276325556,0.4914610810594086,-0.38655974221610556,-0.6407474935677786,-0.4409229489271014,-0.9504944425713179,-0.8259545741560069,-0.5939898191457588,-0.5
-0.620630778669248,-0.6443878461097294,-0.6157234275268728,-0.6510307936557027,0.5332520280496652,-0.5295809106096614,0.42648175618718215,0.4805633645899078,-0.436146699747494,-0.6388318634459098,-0.4604631677247544,-0.959651657238375,-0.9490835073399742,-0.1302679031341863,0.0
-0.6334687651285329,-0.6476779468739038,-0.6170271601820823,-0.6518039855464661,0.5929598096253695,-0.5368360846978479,0.41235001917066094,0.46900017753728596,-0.4513523863832186,-0.639612288973906,-0.475927714534194,-0.951729166818119,-1.0,-0.02403873593136844,0.5
-0.6344769839604141,-0.6285179483060654,-0.6139393723144813,-0.6406571357879598,0.6775595232544426,-0.5430888290492051,0.4073400531743191,0.4587410170806558,-0.42155599825392553,-0.6425343887131254,-0.485697940310418,-0.7405115124601298,-0.9285017395638597,0.20093500605774162,1.0
-0.6079944359763392,-0.6241311472871662,-0.5925993272739487,-0.6276417389601083,0.3517660632763851,-0.5488119208091171,0.41028537445201013,0.45112664341706454,-0.3611238766646464,-0.6483457703095497,-0.48967965579975536,-0.4938874304929953,-0.7663682655964819,0.23371353794807379,-1.0
-0.6065829296117056,-0.6263890595763055,-0.5997355481235158,-0.6245489713970545,0.3633231082386689,-0.553760084616445,0.41543914471191906,0.44607270610308813,-0.30261912262973123,-0.653594607534941,-0.4927674378596465,-0.4352836882433807,-0.5865925448607591,0.04765155534315472,-0.5
-0.6091370839858041,-0.6318403049600845,-0.6014509858277388,-0.6380798294854149,0.22058204889737656,-0.5587046937083937,0.4155786284123535,0.44205763723465463,-0.27888147225218485,-0.6569832569804738,-0.4987889518005886,-0.6916750605854494,-0.5695924767060804,-0.2586067297150649,0.0
-0.6081960797427153,-0.624596922336526,-0.5925993272739487,-0.6260309225210177,0.6081166804734532,-0.562668201355786,0.422075821438195,0.4401536028240313,-0.23064533791828695,-0.6608984642749901,-0.5017195643729209,-0.42349229188883364,-0.545087785884157,0.2151302514443901,0.5
-0.6198914181925352,-0.6354852205125521,-0.6047103174657622,-0.6284793635084354,1.5323109084293998,-0.5666637014415881,0.4276494263200819,0.43975245839228594,-0.19630501597706085,-0.6651150137670386,-0.5042472350384422,-0.4732464545066625,-0.5583027019774064,-0.05459996996145084,1.0
-0.5903169991240251,-0.6026487246504988,-0.5825125535731182,-0.6213917711764372,0.665103334560351,-0.5697172019520009,0.4362711822291798,0.44116728242207387,-0.1548109994618089,-0.6685944087407112,-0.5057725819407963,-0.29165928843155486,-0.41905639868303823,0.12151342951077096,-1.0
-0.5985843935454496,-0.6097772763062099,-0.5858748114733952,-0.6061856639914225,0.2819611426358307,-0.571665185979598,0.4504480051415739,0.4451532322556205,-0.09606199647864672,-0.6714879919113287,-0.5056798973119854,0.07523846286765545,-0.24544720931254083,0.2697531933184589,-0.5
-0.5893087802921442,-0.5964555938002885,-0.5717396047905987,-0.5894976056824448,0.24828380511264442,-0.5729626570928703,0.4694115520428109,0.4521597502670146,-0.027043448793505065,-0.6741835542288257,-0.5044031387646195,0.6944587954540755,0.16103336148831193,0.29285726938687173,0.0
-0.5803692399827989,-0.604067983803672,-0.6009020457623875,-0.636533445703888,1.2396977839385217,-0.5775837870853457,0.46628029415426625,0.4571345770503889,-0.07346662802546482,-0.6808933414931897,-0.504427693258072,-0.4423501021541255,0.10857758296162046,-0.8491823392446204,0.5
-0.6159257574538033,-0.6327112139858952,-0.6062542113995628,-0.6306700738655984,0.581592297426817,-0.581223815633265,0.46714939645325537,0.46128940692564385,-0.09220316776648596,-0.6864893044708226,-0.5039556341726927,-0.26172599030279586,-0.008720428046660622,0.09968181926466435,1.0
-0.6239579008144553,-0.6398720215314511,-0.6104398793978667,-0.6398839438971964,0.26454284487391133,-0.5848887271888361,0.4650788961375071,0.4641964358590073,-0.12071482641438738,-0.6911453699746155,-0.505027308106698,-0.5455638803548878,-0.4403748417660268,-0.1800511851332054,-1.0
-0.6277555250812072,-0.6432266340753152,-0.6095478517916706,-0.647229266859449,0.3227992895528027,-0.5894814194582809,0.46148039075298586,0.4657976046980974,-0.15055310910825825,-0.6984540058963308,-0.5040393214817491,-0.7718402402565515,-0.55507102850804,-0.14659316591568997,-0.5
-0.6249997269407324,-0.6291630661029624,-0.605911123858718,-0.6240335101365455,0.3770097941469075,-0.5923642936305098,0.46900899049879524,0.46859420417257236,-0.12323808708105127,-0.705435858443744,-0.4996327612256535,-0.10648713135545373,-0.5010320661949816,0.42651975137513654,0.0
-0.6159929720425952,-0.6380011799204501,-0.6031664235319616,-0.6358246864706882,0.4784739962894442,-0.5956595147866828,0.47109829190061103,0.4712521037703777,-0.12640731336173922,-0.7129650839419166,-0.49530959725404466,-0.5691111919258832,-0.509228933211316,-0.2264727822009737,0.5
-0.619756989014951,-0.6443233343300399,-0.6102683356274443,-0.6451674218174133,0.06693300880749038,-0.5990827056964936,0.46988695831006694,0.47313455669177734,-0.14412590147549162,-0.7201675276611471,-0.4917977836756193,-0.8868857998062031,-0.5492765263136149,-0.18324414379652168,-1.0
-0.6339392672500774,-0.656645084250771,-0.6188098430443107,-0.652834908067484,0.16542925490167154,-0.6013079575236395,0.4667772263540011,0.4740144650230463,-0.16703356901561875,-0.7216630126577123,-0.49455438202517965,-0.8959697345967926,-0.8240970250770423,-0.153298352809692,-0.5
-0.6358884903250475,-0.6480005057723521,-0.6164096026085619,-0.6476158628048307,0.10073213513116666,-0.6014750291464444,0.4673983903279882,0.4748434449722991,-0.1681972583468133,-0.7215754228633294,-0.49507744531374964,-0.7391954056810034,-0.8833036855709642,0.08914437173702913,0.0
-0.6258063020062372,-0.6400010450908304,-0.6147627824125081,-0.6529637733826112,0.2470050884783374,-0.6015816706078092,0.46668564076257824,0.47536313755466386,-0.17526432772684797,-0.7214613887278092,-0.4955032422119139,-0.8998407056811351,-0.887813314636082,-0.11000760014324766,0.5
-0.6305113232216819,-0.6498713473833535,-0.6138707548063123,-0.6480668914077761,0.03316945511139125,-0.6013754971158374,0.46905625594010747,0.4762561459785488,-0.16673423812365995,-0.7216427861891445,-0.49474182232030595,-0.7527438044761937,-0.8379560772631562,0.08306891819856645,1.0
-0.6342753401940378,-0.6575482491664268,-0.618742597886305,-0.6553477817124653,-0.05625855211748156,-0.6021859722222098,0.46891784499123174,0.476942687702208,-0.17145190412419326,-0.7211191839744525,-0.4974353288579003,-0.9714536707414346,-0.9188056513814143,-0.1464082312978166,-1.0
-0.6364934216241762,-0.6518712125537338,-0.6179878052964471,-0.6474869974897035,0.0379738832927954,-0.6032808245588885,0.47290504784478726,0.478294628309242,-0.15624785579360112,-0.7215955361817864,-0.4992019272756265,-0.7353244345966664,-0.8615372030476494,0.13939679375270483,-0.5
-0.6358212757362554,-0.6582578787430133,-0.6264963763093925,-0.6596647697692279,0.17849594730665952,-0.6052181444403495,0.47201986683185015,0.4791979753653075,-0.16649800529058298,-0.7219008585678909,-0.503178069037159,-0.883571029130691,-0.9070784258482144,-0.23839650992622474,0.0
-0.6389131468206906,-0.6171638750806794,-0.6192915379516566,-0.6128866603780392,0.9557369823244866,-0.6038282507272281,0.4910387184869275,0.4837495451569953,-0.08313784918114844,-0.7196264242240537,-0.5035760840971988,0.9049771710269279,-0.253889036097698,0.8798750559385069,0.5
-0.5991221102557862,-0.5984554589706688,-0.5777779455094632,-0.6031573290859322,1.1549401451313408,-0.6025663267677444,0.5105345898896427,0.4913157271774448,-0.014255392102737435,-0.7166288637715997,-0.5054122737718243,0.6815191457716598,0.23931709387645905,0.1678435349206806,1.0
-0.5917285054886585,-0.6096159968569856,-0.5895115394063477,-0.62802833490549,0.6261592750306016,-0.6025414437600927,0.5162661839909739,0.49852256242086695,-0.022466295219460947,-0.7165990376190203,-0.5054021725256137,-0.011773977586158502,0.5427914193933108,-0.45880721838698885,-1.0
-0.6159929720425952,-0.6281308776279273,-0.6185367453617985,-0.6493555445590486,0.6295316653582577,-0.6040841902345035,0.5125737546353341,0.5035446674505221,-0.07238634256151308,-0.7176669115181737,-0.5072641621239964,-0.6062818113463584,0.01671909608769595,-0.40339327906018313,-0.5
-0.6303768940440977,-0.6481940411114213,-0.620389418082359,-0.6582472513028281,0.20089324784596393,-0.6069564002605963,0.5065413183925258,0.5063478960394352,-0.12308661496586643,-0.7208381270767079,-0.5088596336940134,-0.8541430834276491,-0.5178480470361646,-0.17690498925311338,0.0
