open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.8207958240920272,-0.8259239941565227,-0.8262419425891027,-0.8502565708424185,1.591928884623598,-0.7374322282404542,0.41591630202622554,0.4696844957405053,-0.4347549599727475,-0.7913361871241528,-0.6976743657792914,-0.9960665551472011,-0.8232640986370494,-0.6268413609889549,1.0
-0.8414307028511921,-0.8261175294955918,-0.8284033940964235,-0.8228726913778796,1.3924814301323787,-0.7421813279865677,0.4078948164858632,0.45940015708699233,-0.42213130808964605,-0.7904337947783145,-0.7100322314492151,-0.5567076802207256,-0.8451774755104728,0.6225890124771835,-1.0
-0.7955903532950016,-0.8057963188933388,-0.7832873824753622,-0.7993547713671579,0.8948480128715409,-0.7451779530509188,0.4126983503671874,0.45213973788154205,-0.3530361854723953,-0.7913710316564769,-0.7154471308910224,-0.2064241410827864,-0.6177531577190272,0.5171643015712123,-0.5
-0.8020093465246442,-0.7983129524493346,-0.7918645709964766,-0.7974217916402492,0.7377666558246572,-0.7485762609530779,0.41881403431332165,0.4475626174537382,-0.2917240833332407,-0.7936239591457186,-0.7197057762294319,-0.17763371320843424,-0.33285502202543515,0.03274693888068001,0.0
-0.7903476153692203,-0.7972807639742996,-0.7767001016911464,-0.8036717594239204,0.5297654595470705,-0.7517861689401588,0.42259697950520203,0.44466250700531185,-0.25340520211116474,-0.79511041413701,-0.7247429799430669,-0.2707227633355028,-0.23330309121083237,-0.1456305500170479,0.5
-0.8123267859042267,-0.8259239941565227,-0.8163267126586946,-0.838078798562894,0.8590591871537151,-0.7579287171147728,0.4131847376062253,0.44044753772816964,-0.28344910161142983,-0.7971305214704801,-0.7356860876397293,-0.783192379498953,-0.4340772872496774,-0.7641202522527877,1.0
-0.8265762787281452,-0.8337299194989756,-0.8223108455461056,-0.8359525208632946,0.6518517885169707,-0.7661081172014546,0.40823490470869306,0.43607905754090925,-0.28695675296917234,-0.8086692504048112,-0.7362634596566522,-0.7515229088371684,-0.6338492826427389,0.03895876601703238,-1.0
-0.8300714373453326,-0.8372135556022189,-0.8247323574093866,-0.845230823552456,0.6919657985064805,-0.7713904242543919,0.4022508857674862,0.4313795653705521,-0.29452021950744467,-0.8097858995613744,-0.7466554337531683,-0.860389090905048,-0.8391133297304525,-0.22022141483421837,-0.5
-0.835246960682322,-0.8436002217914983,-0.8251440624584001,-0.8493545136365277,0.567942142521225,-0.7774227762522619,0.39759792366790947,0.426683233162055,-0.2944480158803521,-0.8130415211272765,-0.7553909260756013,-0.9363027536958606,-0.8924113621758695,-0.10409982789804152,0.0
-0.863073800442238,-0.8227629169517278,-0.8511500980544187,-0.8193933278694439,1.3720419583182482,-0.7807570992776018,0.4077493608670669,0.42496986376956336,-0.22628873284566528,-0.8161395420974096,-0.758165773827107,-0.1580918271237275,-0.6858367965190331,0.6813757283886824,0.5
-0.8004298036880305,-0.8167633214405864,-0.8249382099338933,-0.8490967830062732,0.9092782287086467,-0.7851365086243172,0.40538760624990267,0.42312369771347774,-0.22932307351240028,-0.8173093171973526,-0.7663955827537381,-0.6158315708589421,-0.6007058267427778,-0.6720717382868812,1.0
-0.8222409377510567,-0.8272142297503166,-0.810665768234759,-0.823130422008134,0.8463819520686091,-0.7894270500865619,0.41563870768880784,0.423710525736388,-0.17373031480880427,-0.8233987555331022,-0.766640332065023,-0.015575722215706689,-0.28019887576314373,0.5890918286325798,-1.0
-0.7924984822105664,-0.8026997534682337,-0.8083327729570159,-0.8144964458946088,1.1073168718478004,-0.7941015008097196,0.4286839799483395,0.426806273979629,-0.11640267985089621,-0.8335692614885516,-0.7613144356341746,0.4251315310305459,-0.0771776394238275,0.1839331788970914,-0.5
-0.8180400259515525,-0.8139944758563049,-0.8022258147299826,-0.8137876866614089,0.40491683054371413,-0.7976064501732436,0.4405823272897408,0.4316782584535606,-0.07581652593221494,-0.8407188542622538,-0.7580743851318423,0.442008288934469,0.29105856576509104,0.0062716801134928175,0.0
-0.8091004856422073,-0.8079252076230987,-0.7943348012905574,-0.8168160215668993,0.45685040509786007,-0.800930109052447,0.44994347913497934,0.43746044145600527,-0.0550189220231764,-0.8476475371257925,-0.7547664413279149,0.3698985051631667,0.4252429277684737,-0.07660221630935793,0.5
-0.8101087044740883,-0.7952944462776538,-0.7943416630413743,-0.7918161504322142,0.8707673359186128,-0.8020533991121566,0.46848272417376813,0.4458185251738327,0.003839185421871172,-0.8505539689275852,-0.7527552875484191,0.9199737241138295,0.5974985009172646,0.5466787423020694,1.0
-0.7811056094103109,-0.7799270952377724,-0.771347936053971,-0.777769831083345,0.6722015864912712,-0.8025226215421619,0.4895961239648351,0.4567555605903503,0.06276700638585808,-0.8520453515375699,-0.751476625884034,0.907238379767286,0.7594460410878807,0.29477935236404595,-1.0
-0.7615797713662151,-0.7653474330279019,-0.7482924533092157,-0.7591487930474584,0.6487189919566728,-0.8023164480501899,0.514325599442891,0.4704837489423554,0.12654352478636155,-0.8512334185958595,-0.7522861722201901,0.9898856643142,0.9752648312743466,0.387981860728199,-0.5
-0.755732102141305,-0.7685730220123865,-0.7573499643875126,-0.7784141576589811,0.9062377931967068,-0.8024906291037524,0.5263689140526502,0.483890870442822,0.11920729977891215,-0.851755212655399,-0.7518618495874989,0.6564630094035215,0.8835362159142734,-0.4128445119977227,0.0
-0.7751571183022129,-0.787565289953032,-0.7841794100815581,-0.8077310168504285,1.2960517413545818,-0.8016659351358646,0.5242930939881839,0.49419866169980686,0.048389076316671664,-0.8511620236714549,-0.7509018375858028,0.14908070845249188,0.619619989620485,-0.6355977163535335,0.5
-0.774283328647916,-0.7330270314033662,-0.7588595495672288,-0.7372416894758274,2.3405343866501735,-0.7954309643614013,0.5513197665134271,0.5078859284788176,0.12560848628672627,-0.8404073826087096,-0.7535597962254617,0.852861129858308,0.5719214706824014,1.0,1.0
-0.7409784999014462,-0.7540578715822058,-0.7307263712179737,-0.7527055272910964,1.084890162348032,-0.7915598793138581,0.5662702213581337,0.5218455807810857,0.13183236607316617,-0.8338524073979466,-0.7550167379154877,0.643200097815259,0.5673046242024702,-0.32617726334249253,-1.0
-0.7280396915589729,-0.7462519462397532,-0.7498706559971009,-0.7700379121757104,0.7548365748530039,-0.7899424838164919,0.5708373695926477,0.5339327649714007,0.08904735939080788,-0.8311462170006304,-0.7555739540733246,0.4082050244003428,0.6575063252382449,-0.37000396569343447,-0.5
-0.7692758417829069,-0.7674118099779722,-0.7782096868708626,-0.8062490657264653,1.003361608608125,-0.7904294798233911,0.5596245896970741,0.5413451454928382,-0.01776968327863579,-0.8315559323207631,-0.7560468730661158,-0.2982545729016923,0.25680060953520933,-0.7761705575889307,0.0
-0.8155530861662459,-0.8278593475472135,-0.8210956294764341,-0.8458751501280922,1.0844268537727997,-0.7927578183965229,0.5348029554820124,0.5422779364122182,-0.1658252270036655,-0.8312133960970017,-0.7619475968492686,-0.9999860927972187,-0.3151958430924522,-0.8809889892887088,0.5
-0.8153514423998697,-0.8286980006831796,-0.8510814805462498,-0.8490967830062732,1.8905195071725331,-0.7933656747263027,0.5142434095574262,0.538885103058938,-0.26466368637701265,-0.8306677215651579,-0.7642096555337583,-0.664409449824273,-0.6885751215933738,-0.08344962808391132,1.0
-0.8488243076183196,-0.8514384030237958,-0.8422229602416429,-0.8456174194978378,0.8111229386391671,-0.7938988820331265,0.4999524628138473,0.5332937702553042,-0.3148983542328184,-0.8302797884015044,-0.7660504287919749,-0.6172153137511753,-0.7996060037512813,0.0707468474794231,-1.0
-0.8266434933169372,-0.8366974613647012,-0.8297414355057172,-0.8418803253591477,0.9339048599927948,-0.7937140368334274,0.490839327647574,0.5269860395277053,-0.3312677064094522,-0.8304340821869322,-0.7653809638077869,-0.5665253157467354,-0.6487174262774831,0.07635291405600207,-0.5
-0.8394814797762222,-0.8552768539153325,-0.8496178690970068,-0.8717126458111041,0.6522049215425545,-0.7949475230698806,0.47238552482939344,0.5182247189336725,-0.3873310690702187,-0.8285805248915261,-0.771151432768223,-0.9711713342994114,-0.7555018617380517,-0.6915956278943598,0.0
-0.8210646824471954,-0.8016030532135089,-0.8159493163637656,-0.794393456734759,1.4778400452747658,-0.7935682935028956,0.48991887119868077,0.5147454913586674,-0.2666377532944783,-0.8275149694932511,-0.7696621335284985,0.0775872451027737,-0.5136396788572756,1.0,0.5
-0.7902804007804283,-0.7813463543909457,-0.7825325898855041,-0.7761590146442544,1.0104092733687136,-0.7895443556940631,0.5116842992899874,0.5163439446587949,-0.15061515788330673,-0.8257835441767948,-0.7631387500563542,0.32491947674512134,-0.203325934783828,0.38656722455503983,1.0
-0.7691078053109268,-0.7796045363393239,-0.7615356323858162,-0.7853084520182885,0.623196599440962,-0.7874577377666914,0.5255039579685729,0.5204048932870953,-0.09434830965309904,-0.8243943158109256,-0.760533190695051,0.2008163781825303,0.20464536992449922,-0.20441006241497686,-1.0
-0.7472966712479006,-0.7582511372620359,-0.753772933686667,-0.7739683042870913,0.9331504684798074,-0.785221821793409,0.5411814721356923,0.5268098632988516,-0.04078853476851832,-0.8221478965401031,-0.7589396606032544,0.35463430316151645,0.3010860139159526,0.23449226192990358,-0.5
-0.7680323718902538,-0.7822495193066012,-0.7624962775001811,-0.782022386482544,0.4511429433093664,-0.7834693471116472,0.550335786120454,0.5337767939493463,-0.0279480011807047,-0.8207927745744473,-0.7570492390366856,0.2453886178071225,0.2734011602780275,-0.180681544949195,0.0
-0.786180310864112,-0.7718631227765609,-0.7703186734314373,-0.7695868835727651,0.7550255250750263,-0.7808637407389669,0.5625156704573545,0.5418024036276545,-0.0037576884109800923,-0.8184815780753453,-0.7547072607419756,0.5530066317348363,0.3959993033447404,0.257138466957328,0.5
-0.7466917399487718,-0.7639926856544185,-0.744106785310912,-0.7659142220916387,0.6505471017974489,-0.7794347451566783,0.5734029053511586,0.5504147191915413,0.0096482623097921,-0.8164789761930764,-0.7545853704422003,0.6076695017822717,0.48408137026319475,0.06827126844094045,1.0
-0.7611092692446706,-0.7790239303221167,-0.7595800334030023,-0.7870481337725064,0.3478978359961401,-0.7799466241712292,0.5731764070750107,0.5572589728080553,-0.030751113118968526,-0.8171111460680077,-0.7547637461103052,0.41967899086632743,0.5447522033596295,-0.45504037958075183,-1.0
-0.7747538307694605,-0.7787013714236682,-0.7650008165483464,-0.7730662470812005,0.21786065832521748,-0.7807144426930561,0.5783682969837897,0.5637796115998098,-0.03814555810388337,-0.8186004706182936,-0.7541756000897484,0.6479309318347457,0.5777955451522439,0.2918696852860631,-0.5
-0.7658815050489076,-0.7696052104874216,-0.7484296883255537,-0.7673317405580383,0.3399550677123698,-0.7801030316478978,0.5844291998013068,0.5702163089841875,-0.0400635793789178,-0.8175824286609097,-0.7543783997034075,0.7415457831996706,0.6243981508089964,0.11234374734530173,0.0
-0.7735775754655992,-0.7886361854958808,-0.7636627751390526,-0.78640380719687,-0.094236475618903,-0.7789264208575057,0.5811249804889298,0.5747004585181228,-0.08467837003704672,-0.8168457722051,-0.7528352976240997,0.42372537211951156,0.6258067043472519,-0.41215427549333367,1.0
-0.794850992818289,-0.8030868241463719,-0.7893257231942267,-0.8114681109891186,0.5475114276243956,-0.783021452973915,0.5681110646601768,0.5756678050249178,-0.16503564824981604,-0.8236095094419157,-0.7515636414012767,0.00996056646037613,0.403727923524676,-0.5492544543475079,-1.0
-0.8005642328656147,-0.8148924798295853,-0.8100825194153234,-0.8311200715460231,0.8184361860439966,-0.787347541589948,0.5498149222241636,0.5727582865468961,-0.25362017111732926,-0.828279884913589,-0.7541344756725161,-0.3144565690821337,0.03613135843516946,-0.4441069903549845,-0.5
-0.8200228563209183,-0.7896683739709158,-0.8087444780060294,-0.786919268457379,1.3374071289340268,-0.7882788770192006,0.5532695925922199,0.5711261690785148,-0.22443216498540522,-0.829969976672537,-0.7536051705432933,0.2092682260669243,-0.03852160997677223,0.9892753982150981,0.0
-0.7742161140591238,-0.7870233910036385,-0.7671622680556671,-0.7851151540455976,0.5832887716330564,-0.7871129303749453,0.5566746950967867,0.5705059933714399,-0.20130977654883966,-0.8287793849322104,-0.7528045186318069,0.2005066767760708,0.027807878297438915,0.029419891751788392,0.5
-0.7893393965373392,-0.7943132221085737,-0.773749548839883,-0.7883367869237787,0.4742412858161265,-0.7839385695416523,0.5579808632446754,0.5702728117401363,-0.19246714579202884,-0.829024398457955,-0.7451107894757212,0.12417089300898065,0.1804949893348522,-0.07874485857805301,1.0
-0.7771735559659748,-0.7754764275569804,-0.772926138741856,-0.795939840516286,0.5377382569163498,-0.7810059293541198,0.5558655278236545,0.5696604052249448,-0.20113225420572642,-0.8306072682549814,-0.7358575754830416,-0.05598155668135296,0.08816100085621237,-0.1735315004872754,-1.0
-0.7818449698870237,-0.7988290466868521,-0.7993438793868883,-0.8199087891299529,0.4607063990022188,-0.7795875979179676,0.5445114692991357,0.5668846708426235,-0.25056326809612545,-0.832435560246305,-0.7297016168044963,-0.5957976728016295,-0.18903416167168463,-0.5308745879657429,-0.5
-0.814679296511949,-0.8241821761049011,-0.8125184409553198,-0.8326020226699863,0.5545502603010111,-0.7790757189034165,0.5305834416521431,0.5618600804113724,-0.30194856030320244,-0.8332983730857751,-0.7271589046092741,-0.8644388158295173,-0.5331712106071492,-0.2927710728253793,0.0
-0.8135366485024838,-0.8232144994095556,-0.8049705150567392,-0.8215840382266071,0.4118697101307691,-0.7763101503386889,0.5243338595183458,0.5565822366274711,-0.30773527908163867,-0.8408403562283554,-0.7088658064779714,-0.5923726728611347,-0.7198900483314767,0.23990553504234594,0.5
-0.813671077680068,-0.8099895845731688,-0.8063428652201174,-0.8247412384472245,0.6743643759396274,-0.7779844212821168,0.5184702866184687,0.5511795018840695,-0.3105889781661143,-0.8400156731084644,-0.7140236240638294,-0.6450595733015196,-0.7370382160172891,-0.08005331703704323,1.0
-0.8112513524835536,-0.8168923449999659,-0.8052449850894148,-0.8097284292349007,0.5684854096439169,-0.7798364279944856,0.5202837211649456,0.5472223963466648,-0.2775570376786028,-0.8415077332035308,-0.7159265629527993,-0.2470868685328227,-0.5221367484332256,0.3274012602906538,-1.0
-0.7655454321049471,-0.7816095624520796,-0.7834246174917,-0.803414028793666,1.0086521772414156,-0.7808353030159361,0.5245928448026314,0.5449242285237005,-0.23965109912356786,-0.8423039650756041,-0.7169663618545545,-0.07969920729963953,-0.3436740730937984,0.12994200322165753,-0.5
-0.7934394864536555,-0.8029900564768372,-0.8045588100077258,-0.8179758094030443,0.7907631810808117,-0.7832631736196751,0.5224120269959265,0.5426466500829984,-0.23918064152161875,-0.844229998619215,-0.7195083970622482,-0.4200202118490055,-0.26533741399343636,-0.3287576444763378,0.0
-0.8219384721014923,-0.8343105255161826,-0.8397939004524633,-0.8612101226282339,1.1034701610274475,-0.7876319188202539,0.5036396053132979,0.5370453066850404,-0.315127091556739,-0.8413193603492322,-0.7341668930168992,-0.9495582252348486,-0.5098691209914905,-0.9724326567744567,0.5
-0.8516809276419826,-0.8610829140874048,-0.8555416185772292,-0.8740322214833945,2.253989904505206,-0.7933941124493331,0.4843134179412943,0.5286734667196996,-0.3784316217606156,-0.8399604344016381,-0.7495785507927142,-0.922309571886042,-0.8031835014580609,-0.3090868579475459,1.0
-0.8622672253767333,-0.8768883001113794,-0.8720784380459377,-0.8878208102020093,0.7400525870736014,-0.8001196339460745,0.4643848995232789,0.5179639676780412,-0.4318460209500444,-0.8393013161362622,-0.7661006869434335,-0.9057482230158533,-0.972266409357723,-0.3364391480375187,-1.0
-0.8872710524073828,-0.8894680971508693,-0.8818907417140924,-0.8882718388049546,0.6994664364248862,-0.8057040918062124,0.44957577970485574,0.5064149832589708,-0.4510278629547424,-0.8379135283901679,-0.7811489062606718,-0.7824364936937687,-0.9140909949435725,-0.020324169439308322,-0.5
-0.8765839327894439,-0.8665019035813389,-0.8622661343777828,-0.8679755516724141,0.8591049260736954,-0.8109401875592248,0.4472906681363842,0.49671575502841697,-0.40876181293166836,-0.8417685925030133,-0.787103676180674,-0.4797761948624947,-0.7600442269796461,0.4798921218648773,0.0
-0.8673620912071721,-0.8810170540115196,-0.8790774238791668,-0.8887228674079001,0.7073455761207134,-0.8176372713329356,0.4383366160840476,0.48715373471340434,-0.405626677253879,-0.8461027751430908,-0.7956633821829917,-0.7891622781122436,-0.7194604226048953,-0.49804449899410425,0.5
-0.89043013808061,-0.8948548307549586,-0.8836061794183153,-0.8911068757377539,0.4435628918018741,-0.8234136838235302,0.43164515045421975,0.47815698664368395,-0.39271047502976975,-0.8486294110499922,-0.8049626950631037,-0.7933401230254756,-0.7232559981362224,-0.06696488634133256,1.0
-0.8873382669961748,-0.9013382646137726,-0.8899189901698553,-0.9028980520718966,0.5411468399966278,-0.8284578249460861,0.42301917374172804,0.4692229988768265,-0.3912764319289882,-0.8481967384229823,-0.8172567714019916,-0.8894264009552244,-0.865856067466097,-0.29469184176234364,-0.5
-0.8988319616796185,-0.9038058401869034,-0.909474979997996,-0.9286066824397813,0.8499044878238096,-0.833836109314252,0.40737842511311595,0.4589269992251676,-0.42239775635672794,-0.8446053477655254,-0.8353154830002745,-0.9997419169685288,-0.9391592677422097,-0.6401167532030271,0.0
-0.910124012596686,-0.9073288284757574,-0.8967121234785779,-0.9056042236895686,0.666973594112514,-0.8403838950420517,0.40601102341739415,0.45041491297712105,-0.3816361826844798,-0.8494941101476913,-0.8426544828186662,-0.7004136711826052,-0.9068113809883752,0.5726833693074248,0.5
-0.9073009998674191,-0.9107569844484678,-0.8987706487236453,-0.9035423786475327,0.6919758896322116,-0.8469174619083366,0.40741996569701344,0.4438888934927352,-0.33625550078533106,-0.8561671339660573,-0.8471389209730045,-0.6735831281429713,-0.8316758990341759,0.04128772046980916,1.0
-0.8947318717633023,-0.9046283653779469,-0.9211399563867114,-0.9348566502234525,1.3512489024785013,-0.8550008846797901,0.3975645809973384,0.4366839830836786,-0.35176783584899063,-0.8614133382445783,-0.857447105402533,-0.9435071248382624,-0.8121004535998537,-0.7782205725081421,-0.5
-0.9175176173638134,-0.9191067440937045,-0.9148957631433402,-0.9265448373977455,0.9189684154106805,-0.862206292752673,0.39493331106685137,0.4303903251515254,-0.33094614971999886,-0.8679445406192351,-0.8637021729810763,-0.8171919093612889,-0.8527511956544821,0.20252860633978076,0.0
-0.9159044672328038,-0.9248205524208205,-0.9170915234047454,-0.9351788135112706,0.7657989386888711,-0.8685656785653951,0.3911765555023161,0.42459908543107877,-0.31946613229915083,-0.8714217951369934,-0.8728398638247284,-0.9165755087060583,-0.9373373371956482,-0.22740808975190313,0.5
-0.9234325011775154,-0.9085635839390181,-0.9161994957985496,-0.905539791032005,0.8934320794772929,-0.8725896163742277,0.40197375664006463,0.42213979580003946,-0.24333265588341627,-0.875501039415047,-0.8756501380572219,-0.19705835290521279,-0.677497002574267,0.7467592051800015,1.0
-0.893488401870649,-0.8884359086758343,-0.8818907417140924,-0.9021248601811331,0.5746520646323449,-0.877033010597762,0.4135035740797928,0.42249355720665627,-0.17905577625292468,-0.8818411148916478,-0.8758503132210891,-0.058043347549871616,-0.4132358452846798,0.07458149332745424,-1.0
-0.8948663009408865,-0.9022827170684298,-0.8940360406599902,-0.8983877660424432,0.44508994032917226,-0.8810960502757617,0.4256055548831653,0.4252129478811383,-0.12500227147626028,-0.888436431662662,-0.8747713812868061,0.034674433610143884,-0.08210380700706721,0.0821350119071116,-0.5
-0.8882120566504716,-0.8877907908789374,-0.8779795437484642,-0.8806043525548837,0.549624118485789,-0.8850062371924716,0.44366715663925904,0.431024638165699,-0.05434469464677566,-0.8983928315631727,-0.8680250362785158,0.4758831853371297,0.15214851016762077,0.42445543027189814,0.0
-0.8705346197981577,-0.8829524074022105,-0.8712550279479107,-0.8811198138153927,0.5857172564756616,-0.8892932239393375,0.4588325615899116,0.43872710321909647,-0.011141389552760866,-0.9121004277928378,-0.8562133783359549,0.7829648704150487,0.4449051801389883,-0.021772616021574497,0.5
-0.8829693187246903,-0.8786946299426909,-0.8697454427681945,-0.872421405044304,0.3307156555429936,-0.8922969584344465,0.47526174802493415,0.448196613701085,0.029234758904821634,-0.9236355057897895,-0.8448840039504582,0.9765383848532518,0.7727699358476035,0.19851997429021098,1.0
-0.8641492338629111,-0.8634053381562338,-0.8527969182504727,-0.8648183514517966,0.4404008929894605,-0.892496022495661,0.4920533108971624,0.4591527144728922,0.06320264069560144,-0.9242572299402528,-0.8443589121836539,0.7986993624247534,0.8851429031959464,0.1705093691650568,-0.5
-0.8508071379876857,-0.8548897832371943,-0.8466213425152703,-0.869521935453941,0.5536427354852628,-0.8922471924191431,0.5039878498486948,0.47032026709684804,0.0680342150489524,-0.9236343123296257,-0.8447713479592625,0.5308460805400197,0.7973798400244243,-0.1198233293549494,0.0
-0.8691903280223162,-0.8701145632439617,-0.8552671485445534,-0.8691353395085593,0.3395607809338045,-0.891216324959283,0.51402823061843,0.48127564759107894,0.06318618269521253,-0.9216154255427045,-0.8455915601929211,0.5392419594720763,0.6451560655709918,-0.00033522550395370665,0.5
-0.8611245773672681,-0.8586959782388862,-0.8521793606769524,-0.8523828485420178,0.7519103550993388,-0.8892363484932762,0.5290523283297288,0.4930646167129863,0.08223328677020797,-0.9170076819746504,-0.8483215789017977,0.9030633798611805,0.6814853921540958,0.3855822732103956,1.0
-0.8420356341503208,-0.8245369908931943,-0.8269281176707918,-0.8315066674914046,0.7807872670664109,-0.88722437958886,0.5494683308792354,0.5066059598192352,0.12227419969761011,-0.9104304690639307,-0.8540927064361548,0.773891682482984,0.7660900601657663,0.4735388013966836,-1.0
-0.8273492464992538,-0.8255369234783846,-0.8104599157102522,-0.8223572301173705,0.4928017411607928,-0.8835630227486677,0.5691597453507885,0.5214033273960352,0.1509737620680961,-0.9011740730061868,-0.8603047026910939,0.9211273777107774,0.8990251504134199,0.1973667656146179,-0.5
-0.823417193054918,-0.830246283395732,-0.8206839244274206,-0.826674218174133,0.4808541301702133,-0.8800083073698404,0.5826430261964075,0.5359556875608787,0.14537545911656796,-0.8939420995322903,-0.863560495982558,0.8481655080513355,0.8799150896598453,-0.10606847150545165,0.0
-0.8080922668103264,-0.8185051394922082,-0.799481114403226,-0.8131433600857727,0.26109908379108465,-0.875056588847134,0.5982869161157414,0.5507470175383712,0.15083580579259387,-0.8850403415565222,-0.8662416786159328,0.9763451785150499,0.9503895631029586,0.29479135432986514,0.5
-0.8081930886935144,-0.79928062914468,-0.791384248439294,-0.8004501265457394,0.570236586395786,-0.8679862599586462,0.6151084305492497,0.5659666037815629,0.16062125798413834,-0.8761742930150576,-0.8639901073087632,0.8691562134711783,0.9322982952029408,0.27179360064930286,1.0
-0.7960944627109421,-0.8101186081325481,-0.7929624511271792,-0.8193288952118803,0.44732838503300953,-0.8632264960663965,0.6199630110882063,0.5791196012520357,0.11340068643685691,-0.8708987356986411,-0.8613782122883574,0.5593507704987761,0.831761298062601,-0.42211311551517683,-1.0
-0.8112513524835536,-0.8179245334750009,-0.7968736490928072,-0.8110170823861733,0.48226557235580264,-0.8581219247824005,0.6263221876541845,0.5909222343159677,0.08254550135324995,-0.8651630060338684,-0.858700463830647,0.6523735493514298,0.7189861154982182,0.17594905720951998,-0.5
-0.8027150997069609,-0.8032803594854407,-0.8034609298770231,-0.8036717594239204,0.7038038164891203,-0.8508845242711077,0.6333989990324334,0.6017890507339518,0.0611625356328975,-0.861653333956949,-0.847593167821602,0.7762708970318593,0.6866525480619647,0.1529255482500441,0.0
-0.7695783074324711,-0.7737984761672516,-0.7564579367813167,-0.7689425569971289,1.4681614342402372,-0.8421896904544961,0.6519708763734069,0.6142214107483379,0.09693446296559843,-0.8529352465151216,-0.8413685679399119,0.9693472382605701,0.8293731517825966,0.752275345702005,0.5
-0.7754259766573811,-0.7338011727596427,-0.7587909320590596,-0.7452313390137164,2.145006441901248,-0.8317103895177131,0.6749059146115095,0.628784601075983,0.1456229231907905,-0.842945840904513,-0.8330473745043196,0.7601342981516785,0.866884887457096,0.49202685339817365,1.0
-0.7448769460513862,-0.7614122144668308,-0.7385487671492299,-0.7630791851588394,0.5571287026544804,-0.8238509138151259,0.6842834647161238,0.6423230500735746,0.12220807068988315,-0.8361427299669609,-0.8257169058000262,0.523070142971999,0.7787451903538085,-0.37793905899469105,-1.0
-0.7578829689826514,-0.7476712053929264,-0.7395094122635948,-0.744264849150262,0.8101443249432685,-0.8151418611369989,0.697677269110511,0.6558502618962324,0.12195130658182696,-0.8275848331113175,-0.819206235512628,0.7729717072769324,0.7103864688971446,0.3860733442364356,-0.5
-0.7361054422140212,-0.7518644710727562,-0.735886407832276,-0.7618549646651306,0.4492978458006929,-0.8076094192492635,0.6994236470694412,0.6670236137197729,0.06816672400405638,-0.8237613193752129,-0.8079162054556928,0.5302515537071797,0.6303638183333928,-0.37226575423452957,0.0
